model,row_number,source,gold_hsd_answer,qwen_prediction,error_type,parse_status,hsd_reasons,review_needed,pii_suggestion_count,accepted_pii_suggestion_count,cleaned_text
qwen3.5-4b,632,tweet_eval_hate,0,0,correct_negative,ok,none,False,0,0,hee's baacck! bama refers to himself 102 times during 64-minute speech!reminding us all how to vote: [TAG] and#pence2024 and we want to [TAG] ! via [USER]
qwen3.5-4b,633,tweet_eval_hate,0,0,correct_negative,ok,none,False,0,0,[USER] can't happen fast enough![USER] strikes again!the right people can make such a difference!best thing trump has done!no amnesty no hr392 noh4ead [TAG] #nodaca [TAG] #notnvisa
qwen3.5-4b,634,tweet_eval_hate,0,0,correct_negative,ok,none,False,0,0,Drink a whole glass of water right now bitch.
qwen3.5-4b,635,tweet_eval_hate,1,0,false_negative,ok,none,False,0,0,i am not the one defending racists. you are. you NEED knowledge. bitch suck a dick and die slow hoe.
qwen3.5-4b,636,tweet_eval_hate,1,0,false_negative,ok,none,False,0,0,"[USER] No they shouldn't. #NoDACA, #NoAmnesty.Dreamers could be allowed to apply for legal migration once deported without being penalized for their deportation. Fine. But no amnesty for anyone who's an illegal. The days ignoring illegal immigration are over. Stop it.#BuildTheWall."
qwen3.5-4b,637,tweet_eval_offensive,0,0,correct_negative,ok,none,False,0,0,[USER] [TAG] appears to be a completely testosterone-free work environment. soy boys [TAG] [TAG]
qwen3.5-4b,638,tweet_eval_offensive,0,0,correct_negative,ok,none,False,0,0,"[TAG] was fantastic! at [LOCATION]'t think i was going to like any of the finalists' shows, but ended up loving all 3. i ultimately voted for an amazing business opportunity by anna ladd. she is so funny and i really want to hear more."
qwen3.5-4b,639,tweet_eval_hate,0,0,correct_negative,ok,none,False,0,0,[USER] [USER] WELUVTRUMP TRUMP2020 MAGA KAG BUILDTHATWALL WELUVTRUMP WEGOALL
qwen3.5-4b,640,tweet_eval_offensive,0,0,correct_negative,ok,none,False,0,0,#DISARMTHEM #ANTIFA GOOD LUCK SWEETHEARTS
qwen3.5-4b,641,tweet_eval_offensive,0,0,correct_negative,ok,none,False,0,0,[TAG] . retweet if you can’t stop watching this.
qwen3.5-4b,642,tweet_eval_hate,0,0,correct_negative,ok,none,False,0,0,"MASA WALL Border Wall Design#FundTheWall#BuildThatWall For more information, go to and/or contact [USER]"
qwen3.5-4b,643,tweet_eval_hate,1,0,false_negative,ok,none,False,0,0,[USER] #NoDaca #NoAmnesty #NoAnchorBabies 2 illegals do not make a legal #BuildTheWall
qwen3.5-4b,644,tweet_eval_offensive,0,0,correct_negative,ok,none,False,0,0,now playing arise (you are good) - william murphy on or chronicles christian radio [TAG]
qwen3.5-4b,645,tweet_eval_hate,0,1,false_positive,ok,inferiority_claim|dehumanization,True,0,0,Im tired of these im a gangster ass hoes 😂😂 bitch you don't even know how to reload a gun and don't know where the safety at
qwen3.5-4b,646,tweet_eval_hate,1,1,correct_positive,ok,threat|dehumanization,True,0,0,[USER] [USER] [USER] I hope they rape ur mom bitch
qwen3.5-4b,647,tweet_eval_offensive,0,1,false_positive,ok,inferiority_claim|exclusion|identity_attack,True,0,0,"#ColinKapernaeck has done nothing but sit on his ass and complain. It’s time black people and die hard white liberals, who think they are down with the cause aka [USER] to wake the heck up or STFU! Colin is not a Civil Rights hero or martyr. No where near it."
qwen3.5-4b,648,tweet_eval_hate,1,1,correct_positive,ok,inferiority_claim|dehumanization,True,0,0,but i'll just look at god and be like.let that worthless cunt cry a fucking river until she drowns herself in it.fucking hypocrite bitch
qwen3.5-4b,649,tweet_eval_hate,1,1,correct_positive,ok,inferiority_claim|dehumanization,True,0,0,[USER] [USER] sorry the only hoe here is you i been called your hands you scary ass bitch.
qwen3.5-4b,650,tweet_eval_hate,0,0,correct_negative,ok,none,False,0,0,"what is it with the eyes, it is so weird, they all them, popping out of head [USER] [USER] [TAG] [TAG] boycott nike boycott nfl [TAG] now"
qwen3.5-4b,651,tweet_eval_hate,0,0,correct_negative,ok,none,False,2,0,the latest immigration-news! thanks to [USER] [USER] [USER] [TAG] [TAG]
qwen3.5-4b,652,tweet_eval_hate,0,0,correct_negative,ok,none,False,1,0,"yeah, she says that until some [TAG] boots walks all over her. note, that is [TAG] of her to wish for the demise of a race. its not ok."
qwen3.5-4b,653,tweet_eval_offensive,0,0,correct_negative,ok,none,False,2,0,[TAG] public charge rule has been law for 109 years u.s social safety net was designed to support u.s citizens not to finance foreigners lives in [LOCATION].s [TAG] [TAG] . via [USER]
qwen3.5-4b,654,tweet_eval_offensive,0,0,correct_negative,ok,none,False,2,0,[TAG] [TAG] just a quick reminder that i'm doing a giveaway for anyone attending clexaconlondon. if you are interested in [LOCATION]'s improv workshop just dm me or reply and i will put you in the draw for a free ticket. entries close midnight 30/09 gmt
qwen3.5-4b,655,tweet_eval_hate,0,0,correct_negative,ok,none,False,1,0,[USER] Perro stop acting like I don't always chop u up Bitch
qwen3.5-4b,656,tweet_eval_offensive,0,0,correct_negative,ok,none,False,1,0,[USER] I BET she is a lot safer when she has sex now tho ? Or she wouldn’t have just one but a few kids . Why cant moms get dicked down too ?
qwen3.5-4b,657,tweet_eval_hate,0,0,correct_negative,ok,none,False,0,0,I'm not about to wash a grown ass man dishes. Bitch I don't live with you or contributed to that filth. Hoe you NAS…
qwen3.5-4b,658,tweet_eval_hate,1,0,false_negative,ok,none,False,2,0,100 Bangladeshi Nationals Apprehended near [LOCATION] in [DATE] | | There has to be an especially nefarious reason for all the Bangladeshis & Indians violating our border. [LOCATION] from home. Time to thank #ICE #CBP #DHS #BuildTheWall #DeportThemAll
qwen3.5-4b,659,tweet_eval_hate,0,0,correct_negative,ok,none,False,0,0,He's an asshole anyway. He's in the army and sees everyone else as being far below him. He's so full of himself and he's an unfunny cunt.
qwen3.5-4b,660,tweet_eval_hate,0,0,correct_negative,ok,none,False,1,0,nigga im hoott dont speak on me you bitch ass nigga . niggas die for that shit you ready for that life hoe ass nigga
qwen3.5-4b,661,tweet_eval_hate,0,0,correct_negative,ok,none,False,0,0,"[USER] Yes, walls can do just that. #BuildThatWall"
qwen3.5-4b,662,tweet_eval_hate,0,0,correct_negative,ok,none,False,0,0,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] please follow back turnout2018 [TAG] [TAG] [TAG] [TAG]
qwen3.5-4b,663,tweet_eval_hate,1,1,correct_positive,ok,inferiority_claim|threat,True,0,0,too many immigrants unlicensed to kill [TAG] [TAG] #transportation [TAG] [USER] [USER]
qwen3.5-4b,664,tweet_eval_hate,1,1,correct_positive,ok,exclusion|inferiority_claim|protected_target,True,0,0,[USER] they don't look mistreated. give it up. they aren't migrant they are illegal. [TAG] deportthemall [TAG] [TAG] [TAG] [TAG] [TAG]
qwen3.5-4b,665,tweet_eval_hate,1,0,false_negative,ok,none,False,0,0,We need to show people more of what's really happening in the EU countries who have open borders! [USER] [USER] [USER] [USER] [USER] [USER] #BuildThatWall #WakeUpAmerica [USER] #MAGA #TuesdayThoughts
qwen3.5-4b,666,tweet_eval_hate,1,1,correct_positive,ok,exclusion|inferiority_claim|protected_target,True,0,0,[USER] [USER] those people invaded us! they do not beling here & have no rights! its [TAG] ! [ORG] to them if your that ignorant! & yes im a christian too! nodaca!
qwen3.5-4b,667,tweet_eval_hate,0,0,correct_negative,ok,none,False,0,0,"[USER] saying ""Trump's a bitch, I'll make his whole brand go under!"" Back in [LOCATION] so much bet…"
qwen3.5-4b,668,tweet_eval_hate,1,1,correct_positive,ok,exclusion|inferiority_claim|protected_target,True,0,0,[USER] And this is exactly how it should be in [LOCATION]!! Crime is low in [LOCATION] but all the scumbags come to to commit crimes as they know they can get away with it - THEY NEVER RETURN!!! #stopimmigration
qwen3.5-4b,669,tweet_eval_hate,0,0,correct_negative,ok,none,False,0,0,[USER] My bitch brother.
qwen3.5-4b,670,tweet_eval_hate,1,1,correct_positive,ok,exclusion|inferiority_claim|protected_target,True,0,0,[USER] [USER] [USER] [USER] #IllegalAliens are destroying the World. #NoDaca #BuildTheWall #1a
qwen3.5-4b,671,tweet_eval_hate,0,1,false_positive,ok,inferiority_claim|threat,False,0,0,i need a bad bitch to rape me today.
qwen3.5-4b,672,tweet_eval_hate,1,1,correct_positive,ok,exclusion|identity_attack|inferiority_claim,False,0,0,Unbelievable.Why are #Americans going through this when I know #Illegal are getting everything for free. I even know elderly #IllegalAliens receiving #SocialSecurity when never worked a day in #America WHY? #VoteRedToSaveAmerica #Veterans #NeverForget #AmericansOverIllegals
qwen3.5-4b,673,tweet_eval_offensive,0,1,false_positive,ok,exclusion|identity_attack,False,0,0,"#Conservatism101 It's not about our disagreements with #Conservatives. Its that Conservatives can't debate honestly, and they have no integrity. Whatever gets them thru today, is all that matters to them. They're fundamentally dishonest people."
qwen3.5-4b,674,tweet_eval_hate,0,0,correct_negative,ok,none,False,0,0,"new blog post: liberals? answers, please.how about an honest debate on the issues, & explain ""resist"" and ""impeach trump"" in more detail than a bumper sticker. [TAG] [TAG] [TAG] [TAG] [TAG] [TAG] no daca [TAG] [TAG] [TAG] [TAG]"
qwen3.5-4b,675,tweet_eval_hate,1,1,correct_positive,ok,exclusion|identity_attack,False,0,0,"where is this? brazil? uganda? sudan? nope, it is france. got to love that cultural enrichment thing going on. [TAG] refugeesnotwelcome [TAG]"
qwen3.5-4b,676,tweet_eval_offensive,0,0,correct_negative,ok,none,False,0,0,[USER] [TAG] has always been nothing more than a [TAG]
qwen3.5-4b,677,tweet_eval_hate,1,1,correct_positive,ok,inferiority_claim|threat,False,0,0,"[USER] I'm convinced the rapefugee invasion is an integral stage leading to this, considering their victims tend to be minors. More exposure to an idea, whether positive or negative, has a normalizing effect on the masses."
qwen3.5-4b,678,tweet_eval_hate,0,0,correct_negative,ok,none,False,0,0,Salmon cost P400 per 1/4 size of the whole fish. And i was like Okay bitch no money needs to waste.
qwen3.5-4b,679,tweet_eval_offensive,0,1,false_positive,ok,exclusion|identity_attack,False,0,0,"christian [TAG] – if we go by [TAG] ’s example, where liberals support open borders, i guess conservatives support school shootings. please explain how this makes america great again."
qwen3.5-4b,680,tweet_eval_hate,0,1,false_positive,ok,exclusion|identity_attack,False,0,0,[USER] [USER] [USER] [USER] [USER] one man's conspiracy is another man's truth.buy from in and out internet bill of rights [TAG] [TAG] [TAG] [TAG] #2a [TAG] chain deportation [TAG] national reciprocity #1a [TAG] boycott nfl
qwen3.5-4b,681,tweet_eval_hate,0,1,false_positive,ok,inferiority_claim|protected_target,False,1,1,[USER] [TAG] [TAG] 2020 usa! usa! usa! usa! [TAG] nodaca [TAG] please remember the only reason the left the libtards the democrats are so triggered and resistant is because their criminal murderous candidate didn't win that's it that's the only reason!
qwen3.5-4b,682,tweet_eval_hate,1,1,correct_positive,ok,exclusion|protected_target,False,0,0,Time to Stop Illegals from using kids as a get out of jail card #Detain and Deport Never let them see a U.S City Stop #CatchNRelease #SendThemBack ASAP #Trump #MAGA #RedNationRising #Immigration No Illegals
qwen3.5-4b,683,tweet_eval_hate,0,1,false_positive,ok,identity_attack|protected_target,False,0,0,[USER] His whole argument is that it wasn't that bad because mostly gay people died from it. He's a cunt.
qwen3.5-4b,684,tweet_eval_hate,0,1,false_positive,ok,exclusion|protected_target,False,0,0,[USER] [TAG] [USER] no amnesty no daca [TAG] [TAG] vote 2018 midterms vote out [USER] [TAG] [USER] [USER] rhinos [TAG] usa moving to joined march 2009 born on [DATE]
qwen3.5-4b,685,tweet_eval_hate,1,1,correct_positive,ok,exclusion|identity_attack|protected_target,False,6,0,"#ChildSexTrafficking #IllegalAliens #ChildTrafficking #WakeUpAmerica THEY ARE HERE TO KILL OUR KIDS BECAUSE [PERSON], [PERSON], [PERSON] KILLED THEIR FAMILIES IN [LOCATION]! This war started in [LOCATION] WHEN THE MUSLIM PIRATES ATTACKED OUR NAVY SHIPS WAR [DATE]"
qwen3.5-4b,686,tweet_eval_hate,1,1,correct_positive,ok,inferiority_claim|protected_target,False,0,0,"i hate a ""i can't have no ugly friends ass bitch"" like you just a rihanna lookin hoe [EMOJI] ️ [EMOJI]"
qwen3.5-4b,687,tweet_eval_offensive,0,0,correct_negative,ok,none,False,0,0,[TAG] is recruiting for a designated [TAG] organization
qwen3.5-4b,688,tweet_eval_offensive,0,0,correct_negative,ok,quote_or_report,False,0,0,". JEFF SESSIONS: ‘LISTEN TO THE ACLU, ANTIFA, BLACK LIVES MATTER’ IF YOU WANT MORE CHICAGO SHOOTINGS ."
qwen3.5-4b,689,tweet_eval_offensive,0,0,correct_negative,ok,none,False,0,0,[USER] The kindest explanation is that he is tone-deaf. It's hard to feel kind when he and his ilk do this repeatedly.
qwen3.5-4b,690,tweet_eval_hate,1,1,correct_positive,ok,exclusion|protected_target,False,2,0,non sense we do not want this in [LOCATION]. muslim ban no people from these countries should be allowed without proper vetting. it is really scary imagine [TAG] #enddiversity#endchainmigration
qwen3.5-4b,691,tweet_eval_hate,1,0,false_negative,ok,none,False,0,0,[USER] StopImmigration
qwen3.5-4b,692,tweet_eval_hate,1,1,correct_positive,ok,dehumanization|exclusion|inferiority_claim|threat,False,0,0,when are we going to get rid of the invaders? the parasites? this scourge in our land?what're we waiting for?!deport them all dobbs [TAG] [TAG] [TAG] [TAG] [USER] [USER] [USER] [USER] [USER] [USER]
qwen3.5-4b,693,tweet_eval_hate,1,0,false_negative,ok,none,False,0,0,[USER] [USER] bitch thats my cousin hoe cool your beans!
qwen3.5-4b,694,tweet_eval_hate,1,0,false_negative,ok,none,False,0,0,You hit the hoe she lay there I hit the bitch she fuck back And boy She is noisy I can't shut her up And boy she annoys me
qwen3.5-4b,695,tweet_eval_hate,1,1,correct_positive,ok,exclusion|identity_attack,False,0,0,"""""""fascists bastards, salvini and all you people i spit in your face"""" the cultural enrichment of immigration. [TAG] [TAG] """
qwen3.5-4b,696,tweet_eval_hate,1,1,correct_positive,ok,exclusion|inferiority_claim|threat,False,0,0,watch this [TAG] journalist [TAG] : ethnic [TAG] will become minority in 2 to 3 decades let this be a warning to germany and the rest of [TAG] stop this madness refugees not welcome [TAG] [TAG] [TAG] #rt
qwen3.5-4b,697,tweet_eval_offensive,0,0,correct_negative,ok,none,False,0,0,"#TheArchers I want to be brilliant at [LOCATION] kick the shit out of everyone"""""""""
qwen3.5-4b,698,tweet_eval_hate,1,1,correct_positive,ok,inferiority_claim|exclusion,False,0,0,[USER] let all the do gooders house them. these people do not want to work! disgraceful lazy scrounging layabouts! taxpayers footing the bill as usual [TAG]
qwen3.5-4b,699,tweet_eval_hate,1,1,correct_positive,ok,exclusion|inferiority_claim|threat,False,0,0,About Time! Non Citizens and DACA Illegals Who Voted Must be Arrested For Voter Fraud Serve their time then Deported ASAP All Forms ask you to Swear Your a Citizen they lied ! #SendThemBack #Trump #MAGA #RedNationRising #Immigration
qwen3.5-4b,700,tweet_eval_hate,1,1,correct_positive,ok,exclusion|threat,False,0,0,"[USER] I dont want any effing refugees! Not in [LOCATION], not in [LOCATION], not anywhere in the [LOCATION]! #SendThemBack!"
qwen3.5-4b,701,tweet_eval_hate,1,1,correct_positive,ok,dehumanization|exclusion|inferiority_claim,False,0,0,Then I hit the club ballin wit a bad attitude. hoes like who u think u is? I'm like bitch who is you?
qwen3.5-4b,702,tweet_eval_hate,1,1,correct_positive,ok,inferiority_claim,False,0,0,[USER] why r u such a bitch
qwen3.5-4b,703,tweet_eval_hate,1,1,correct_positive,ok,exclusion|identity_attack,False,0,0,#PresidentTrump sends more Support to help #ICE Agents 'GET THE #ILLEGALS OUT'To report #IllegalAliens CALL #ICE [PHONE]
qwen3.5-4b,704,tweet_eval_hate,1,1,correct_positive,ok,dehumanization|exclusion|inferiority_claim,False,0,0,"To all you hoes that rejected my shot this summer, you missed yo blessing Bitch"
qwen3.5-4b,705,tweet_eval_offensive,0,1,false_positive,ok,inferiority_claim,False,0,0,[USER] These are all coranated attacks from idiot loons! They will get worse much worse before the election! Can u imagine idiots who want to get rid of the economy and their 401 along with interest rates just because he is not a polished politician? Idiots!
qwen3.5-4b,706,tweet_eval_offensive,0,1,false_positive,ok,none,False,0,0,[TAG] ? fuck you all [EMOJI] que florezcan mil baby etchecopar [EMOJI]
qwen3.5-4b,707,tweet_eval_offensive,0,1,false_positive,ok,counterspeech,False,0,0,[USER] #metoo are all racist!
qwen3.5-4b,708,tweet_eval_offensive,0,1,false_positive,ok,inferiority_claim,False,0,0,believe all women just when i think things can't get dumber. this happens. liberals probably don't realize this because they are children but this isn't equality. how about we treat women an men the same. pretty sure that'll have better results for culture
qwen3.5-4b,709,tweet_eval_offensive,0,1,false_positive,ok,counterspeech,False,0,0,[TAG] [TAG] [TAG] [TAG] [TAG] [TAG] [TAG] keith ellison domestic violence accuser says democratic party doesn't believe her story
qwen3.5-4b,710,tweet_eval_offensive,0,1,false_positive,ok,counterspeech,False,0,0,"[TAG] steps into [TAG] control finally. took a [TAG] on their damn door step for their [TAG] to wake up, but better late than never."
qwen3.5-4b,711,tweet_eval_offensive,0,1,false_positive,ok,identity_attack|inferiority_claim|protected_target,False,1,1,#GeoffreyOwens niggas don’t really understand...levels to career pursuits
qwen3.5-4b,712,tweet_eval_offensive,0,1,false_positive,ok,identity_attack|inferiority_claim|protected_target,False,0,0,"[TAG] is a disciple of anthony kennedy, who [EMOJI] ed liberals w/3 unconstitutional opinions! he's trump's con to con conservatives to [EMOJI] ing [TAG] is moving right! were [USER] smart, they'd do everything to get bk the [EMOJI] . but they won't! idiots! [TAG]"
qwen3.5-4b,713,tweet_eval_offensive,0,1,false_positive,ok,identity_attack|inferiority_claim|protected_target,False,3,2,#ArunJaitleyStepDown He is most shameless #FM in [LOCATION] and audacity and shamelessness with which is lies in public is disgrace to post.
qwen3.5-4b,714,tweet_eval_offensive,0,0,correct_negative,ok,none,False,0,0,"#AmazonPets Etta can be tricky to photograph because of her colouring, but she is BEAUTIFUL and she knows it. She is in charge, has first dibs on treats, and will shout for our attention whenever she comes in the house. She kills wild rabbits but hangs out in the hutch with ours."
qwen3.5-4b,715,manual_edge,1,1,correct_positive,ok,identity_attack|inferiority_claim|protected_target|threat,False,0,0,blacks should die
qwen3.5-4b,716,manual_edge,1,1,correct_positive,ok,identity_attack|inferiority_claim|protected_target|threat,False,0,0,Muslims should leave
qwen3.5-4b,717,manual_edge,1,1,correct_positive,ok,identity_attack|inferiority_claim|protected_target|threat,False,0,0,Jews should be expelled from town
qwen3.5-4b,718,manual_edge,1,1,correct_positive,ok,identity_attack|inferiority_claim|protected_target|threat,False,0,0,gay people should be banned from schools
qwen3.5-4b,719,manual_edge,1,1,correct_positive,ok,identity_attack|inferiority_claim|protected_target|threat,False,0,0,trans people are not welcome here
qwen3.5-4b,720,manual_edge,1,1,correct_positive,ok,identity_attack|inferiority_claim|protected_target|threat,False,0,0,immigrants should be deported
qwen3.5-4b,721,manual_edge,1,1,correct_positive,ok,exclusion|identity_attack|protected_target,False,0,0,women should shut up and leave politics
qwen3.5-4b,722,manual_edge,1,1,correct_positive,ok,exclusion|identity_attack|protected_target,False,0,0,disabled people should not be allowed in public
qwen3.5-4b,723,manual_edge,1,1,correct_positive,ok,exclusion|identity_attack|protected_target,False,0,0,Roma people should be removed from the neighborhood
qwen3.5-4b,724,manual_edge,1,1,correct_positive,ok,exclusion|identity_attack|protected_target,False,0,0,Asians do not belong here
qwen3.5-4b,725,manual_edge,0,0,correct_negative,ok,quote_or_report,False,0,0,"[USER] said blacks should die, report him"
qwen3.5-4b,726,manual_edge,0,0,correct_negative,ok,quote_or_report,False,0,0,"I reported [USER] because he wrote ""blacks should die"""
qwen3.5-4b,727,manual_edge,0,0,correct_negative,ok,quote_or_report,False,0,0,"The article quoted ""Muslims should leave"" to condemn it"
qwen3.5-4b,728,manual_edge,0,0,correct_negative,ok,quote_or_report,False,0,0,"The moderator removed a post that said ""Jews should be expelled"""
qwen3.5-4b,729,manual_edge,0,0,correct_negative,ok,quote_or_report,False,0,0,"She testified that someone shouted ""gay people should be banned"""
qwen3.5-4b,730,manual_edge,0,0,correct_negative,ok,quote_or_report,False,0,0,"A debate about freedom of speech quoted ""blacks should die"" as an example to condemn"
qwen3.5-4b,731,manual_edge,0,0,correct_negative,ok,quote_or_report,False,0,0,Please report the account saying immigrants should be deported
qwen3.5-4b,732,manual_edge,0,0,correct_negative,ok,quote_or_report,False,0,0,"The phrase ""women should shut up"" was used in a study of sexism"
qwen3.5-4b,733,manual_edge,0,0,correct_negative,ok,counterspeech,False,0,0,No one should say blacks should die; that is hate speech.
qwen3.5-4b,734,manual_edge,0,1,false_positive,ok,exclusion|protected_target,True,0,0,Muslims should not have to leave.
qwen3.5-4b,735,manual_edge,0,0,correct_negative,ok,counterspeech,False,0,0,It is wrong to say Jews should be expelled.
qwen3.5-4b,736,manual_edge,0,0,correct_negative,ok,counterspeech,False,0,0,Stop telling gay people they do not belong.
qwen3.5-4b,737,manual_edge,0,0,correct_negative,ok,counterspeech,False,0,0,Do not threaten immigrants; everyone deserves safety.
qwen3.5-4b,738,manual_edge,0,0,correct_negative,ok,none,False,0,0,Black people should live freely and safely.
qwen3.5-4b,739,manual_edge,0,0,correct_negative,ok,quote_or_report,False,0,0,I oppose the post saying disabled people should not be allowed in public.
qwen3.5-4b,740,manual_edge,0,0,correct_negative,ok,none,False,0,0,A class discussed whether freedom of speech protects ugly slogans.
qwen3.5-4b,741,manual_edge,0,0,correct_negative,ok,quote_or_report,False,0,0,"A law professor quoted ""Muslims should leave"" while explaining protected speech."
qwen3.5-4b,742,manual_edge,0,0,correct_negative,ok,none,False,0,0,Hate speech is not the same as legitimate criticism of policy.
qwen3.5-4b,743,manual_edge,0,0,correct_negative,ok,none,False,0,0,Criticizing a government is not the same as attacking a protected group.
qwen3.5-4b,744,manual_edge,0,0,correct_negative,ok,none,False,0,0,"The phrase was cited as an example, not endorsed."
qwen3.5-4b,745,manual_edge,0,0,correct_negative,ok,none,False,1,0,Email [EMAIL] if you saw the post
qwen3.5-4b,746,manual_edge,0,0,correct_negative,ok,none,False,1,0,Call [PHONE] about the threat
qwen3.5-4b,747,manual_edge,0,0,correct_negative,ok,none,False,1,0,Visit [URL] for details
qwen3.5-4b,748,manual_edge,0,0,correct_negative,ok,none,False,1,0,DM [USER] with screenshots
qwen3.5-4b,749,manual_edge,0,0,correct_negative,ok,none,False,1,0,server [ID] hosted the mirror
qwen3.5-4b,750,manual_edge,0,0,correct_negative,ok,none,False,1,1,case ID AB-12345 belongs to Alex
qwen3.5-4b,751,manual_edge,0,0,correct_negative,ok,none,False,1,0,contact [EMAIL]
qwen3.5-4b,752,manual_edge,0,0,correct_negative,ok,none,False,2,0,my handle is [USER] and my phone is [PHONE]
qwen3.5-4b,753,manual_edge,0,0,correct_negative,ok,none,False,2,0,[LOCATION] is near [LOCATION]
qwen3.5-4b,754,manual_edge,0,0,correct_negative,ok,none,False,2,0,[LOCATION] is near [LOCATION]
qwen3.5-4b,755,manual_edge,0,0,correct_negative,ok,none,False,1,0,My name is [PERSON]
qwen3.5-4b,756,manual_edge,0,0,correct_negative,ok,none,False,2,0,i met [PERSON] at [LOCATION]
qwen3.5-4b,757,manual_edge,0,0,correct_negative,ok,none,False,2,0,I met [PERSON] at [LOCATION]
qwen3.5-4b,758,manual_edge,0,0,correct_negative,ok,none,False,1,0,alex lives near [LOCATION]
qwen3.5-4b,759,manual_edge,0,0,correct_negative,ok,none,False,2,0,[PERSON] lives near [LOCATION]
qwen3.5-4b,760,manual_edge,0,0,correct_negative,ok,none,False,1,0,maria works at [LOCATION]
qwen3.5-4b,761,manual_edge,0,0,correct_negative,ok,none,False,2,0,my name is [PERSON] and I live on [LOCATION]
qwen3.5-4b,762,manual_edge,0,0,correct_negative,ok,none,False,1,0,we met at [LOCATION] after class
qwen3.5-4b,763,manual_edge,0,0,correct_negative,ok,quote_or_report,False,1,0,Kill [PERSON] was posted
qwen3.5-4b,764,manual_edge,0,0,correct_negative,ok,quote_or_report,False,0,0,"""Kill Alex"" was written on the wall"
qwen3.5-4b,765,manual_edge,0,0,correct_negative,ok,none,False,1,0,Do not kill [PERSON]
qwen3.5-4b,766,manual_edge,0,0,correct_negative,ok,quote_or_report,False,2,0,Someone threatened to kill [PERSON] near [LOCATION]
qwen3.5-4b,767,manual_edge,1,0,false_negative,ok,none,False,1,0,[PERSON] said Muslims should leave
qwen3.5-4b,768,manual_edge,1,0,false_negative,ok,none,False,1,0,[USER] said Muslims should leave
qwen3.5-4b,769,manual_edge,0,0,correct_negative,ok,quote_or_report,False,1,0,Report [USER] for posting Muslims should leave
qwen3.5-4b,770,manual_edge,0,0,correct_negative,ok,none,False,0,0,I deny saying Muslims should leave
qwen3.5-4b,771,manual_edge,0,0,correct_negative,ok,none,False,2,0,[PERSON] called [PERSON] a loser for being a POW
qwen3.5-4b,772,manual_edge,0,0,correct_negative,ok,none,False,0,0,I read James Baldwin at the library
qwen3.5-4b,773,manual_edge,0,0,correct_negative,ok,none,False,1,0,Biden visited [LOCATION]
qwen3.5-4b,774,manual_edge,0,0,correct_negative,ok,none,False,2,0,I watched [PERSON] speak at [LOCATION]
qwen3.5-4b,775,manual_edge,0,0,correct_negative,ok,none,False,0,0,apple should fix the bug
qwen3.5-4b,776,manual_edge,0,0,correct_negative,ok,none,False,1,0,I bought apples near [LOCATION]
qwen3.5-4b,777,manual_edge,0,0,correct_negative,ok,none,False,0,0,amazon workers protested at the library
qwen3.5-4b,778,manual_edge,0,0,correct_negative,ok,none,False,1,0,The [LOCATION] Library posted a statement
qwen3.5-4b,779,manual_edge,0,0,correct_negative,ok,none,False,1,0,london library card number LL-12345 was leaked
qwen3.5-4b,780,manual_edge,0,0,correct_negative,ok,none,False,1,0,reach [EMAIL] at example dot com
qwen3.5-4b,781,manual_edge,0,0,correct_negative,ok,none,False,1,0,email [EMAIL]
qwen3.5-4b,782,manual_edge,0,0,correct_negative,ok,none,False,0,0,text four one five five five five zero one three four
qwen3.5-4b,783,manual_edge,0,0,correct_negative,ok,none,False,0,0,my ip is 10 dot 0 dot 0 dot 5
qwen3.5-4b,784,manual_edge,0,0,correct_negative,ok,quote_or_report,False,0,0,user six two three posted blacks should die
qwen3.5-4b,785,manual_edge,1,0,false_negative,ok,quote_or_report,False,2,0,[USER] posted from 12 [LOCATION] and said Muslims should leave
qwen3.5-4b,786,manual_edge,0,0,correct_negative,ok,none,False,2,0,[USER] posted his school is North High and phone [PHONE]
qwen3.5-4b,787,manual_edge,1,0,false_negative,ok,quote_or_report,False,2,0,I am [PERSON] from [LOCATION] and I hate immigrants
qwen3.5-4b,788,manual_edge,1,0,false_negative,ok,quote_or_report,False,3,0,"[PERSON], [DATE], from [LOCATION] said gay people should be banned"
qwen3.5-4b,789,manual_edge,0,0,correct_negative,ok,quote_or_report,False,1,0,My address is 221B [LOCATION] and I saw a threat
qwen3.5-4b,790,manual_edge,0,0,correct_negative,ok,counterspeech,False,0,0,"Muslims should leave? No, that is hateful."
qwen3.5-4b,791,manual_edge,0,0,correct_negative,ok,ambiguous_context,False,0,0,I worry people might say Muslims should leave
qwen3.5-4b,792,manual_edge,0,0,correct_negative,ok,quote_or_report,False,0,0,He did not say blacks should die
qwen3.5-4b,793,manual_edge,0,0,correct_negative,ok,quote_or_report,False,0,0,They might falsely claim Jews should be expelled
qwen3.5-4b,794,manual_edge,0,0,correct_negative,ok,counterspeech,False,0,0,The rumor that gay people should be banned is false
qwen3.5-4b,795,manual_edge,0,0,correct_negative,ok,none,False,0,0,I hate when my phone battery dies
qwen3.5-4b,796,manual_edge,0,0,correct_negative,ok,none,False,0,0,kill the lights before you leave
qwen3.5-4b,797,manual_edge,0,0,correct_negative,ok,none,False,0,0,black coffee should be served hot
